time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
67.25820517539978,-0.00011167897173436359,0.0,-0.004923251923173666,0.0,-2.130218029022217,0.14224402606487274,0.5635451674461365,1
67.37867188453674,0.00025351153453812003,0.0,0.005263121332973242,0.0,-2.133028030395508,0.13845735788345337,0.5635526776313782,1
67.49906587600708,-0.0003346687590237707,0.0,-0.008410251699388027,0.0,-2.132720947265625,0.14212004840373993,0.5635342001914978,1
67.61948490142822,4.8496083763893694e-05,0.0,0.0029931864701211452,0.0,-2.1315248012542725,0.1410410851240158,0.563544511795044,1
67.7406644821167,2.3215097826323472e-05,0.0,0.0004399810859467834,0.0,-2.1357054710388184,0.1416747123003006,0.5635496377944946,1
67.8603401184082,-8.147298649419099e-05,0.0,-0.0011255970457568765,0.0,-2.130074977874756,0.14362145960330963,0.5635367631912231,1
67.9811270236969,0.0003380328416824341,0.0,0.005404618568718433,0.0,-2.136599540710449,0.14107215404510498,0.5635588765144348,1
68.10091352462769,-0.0001739370491122827,0.0,-0.006935440935194492,0.0,-2.1307616233825684,0.14304563403129578,0.5635364651679993,1
68.2221326828003,0.00013143672549631447,0.0,0.004822704941034317,0.0,-2.133331298828125,0.1404738426208496,0.5635451674461365,1
68.34206771850586,-0.00018147466471418738,0.0,-0.004240371752530336,0.0,-2.1341261863708496,0.1417180299758911,0.5635402798652649,1
68.46235299110413,-0.00010085680696647614,0.0,0.001164813875220716,0.0,-2.131185531616211,0.14177179336547852,0.5635424852371216,1
68.58295440673828,0.0004000000189989805,0.0,0.005900535732507706,0.0,-2.135535717010498,0.13928855955600739,0.563564658164978,1
68.70320844650269,-0.0002215414569946006,0.0,-0.007332041393965483,0.0,-2.131254196166992,0.14375074207782745,0.5635433793067932,1
68.82367420196533,0.00011833776079583913,0.0,0.0044768271036446095,0.0,-2.1351304054260254,0.14225542545318604,0.5635534524917603,2
68.94406938552856,-8.70598159963265e-05,0.0,-0.0030334109906107187,0.0,-2.13543701171875,0.14395184814929962,0.5635483860969543,2
69.06467032432556,-7.123754039639607e-05,0.0,0.0010943140368908644,0.0,-2.1320436000823975,0.1427537202835083,0.5635437965393066,2
69.18507623672485,0.0004681945138145238,0.0,0.006458841264247894,0.0,-2.1357104778289795,0.1396794319152832,0.5635713934898376,2
69.30559206008911,-0.00021979525627102703,0.0,-0.005687302444130182,0.0,-2.130478858947754,0.14141380786895752,0.563545286655426,2
69.42563843727112,0.0001413596182828769,0.0,0.005238604266196489,0.0,-2.134244680404663,0.13788902759552002,0.5635619759559631,2
69.54636216163635,-0.00011415727203711867,0.0,-0.003495811251923442,0.0,-2.1334025859832764,0.13951845467090607,0.5635505318641663,2
69.66988277435303,-3.2377884053858e-05,0.0,0.0012808971805498004,0.0,-2.132336378097534,0.1409781128168106,0.5635625720024109,2
69.786785364151,-0.0001669929624767974,0.0,-0.0012188134714961052,0.0,-2.140321969985962,0.14181333780288696,0.5635649561882019,2
69.91022515296936,-8.006835560081527e-05,0.0,0.0013105927500873804,0.0,-2.132986068725586,0.14350730180740356,0.5635584592819214,2
70.02969861030579,-2.031273652391974e-05,0.0,0.0024971049278974533,0.0,-2.139801502227783,0.14228688180446625,0.5635585188865662,2
70.14856886863708,-9.37774166231975e-05,0.0,-0.00029482837999239564,0.0,-2.1286354064941406,0.14225375652313232,0.5635390281677246,2
70.27070188522339,0.00030260664061643183,0.0,0.005681180395185947,0.0,-2.1338906288146973,0.1381305754184723,0.5635616183280945,2
70.38974857330322,-3.961197944590822e-05,0.0,-0.007525644265115261,0.0,-2.128304958343506,0.14096561074256897,0.5635415315628052,2
70.51072597503662,0.00020278649753890932,0.0,0.0036852932535111904,0.0,-2.134129762649536,0.1403180956840515,0.5635619759559631,2
70.63088154792786,-0.00022679918038193136,0.0,-0.009390137158334255,0.0,-2.1357364654541016,0.14366908371448517,0.5635498762130737,2
70.75215578079224,6.377416866598651e-05,0.0,0.0036434975918382406,0.0,-2.136519432067871,0.1422741413116455,0.5635632276535034,1
70.87252616882324,-0.00022516387980431318,0.0,-0.004308436531573534,0.0,-2.138517379760742,0.14347423613071442,0.5635497570037842,1
70.99305558204651,-5.998422420816496e-05,0.0,0.0022246905136853456,0.0,-2.133660078048706,0.14203320443630219,0.563552975654602,1
71.11381483078003,7.182369154179469e-05,0.0,0.0034352673683315516,0.0,-2.137997627258301,0.14042086899280548,0.5635657906532288,1
71.2342619895935,-7.270447531482205e-05,0.0,-0.00016308698104694486,0.0,-2.1292669773101807,0.13978907465934753,0.5635483860969543,1
71.35485982894897,0.00034890457754954696,0.0,0.005698057822883129,0.0,-2.1335248947143555,0.13662339746952057,0.5635688304901123,1
71.4751546382904,-9.8218530183658e-05,0.0,-0.0068175578489899635,0.0,-2.1291418075561523,0.14116346836090088,0.5635485053062439,1
71.59522867202759,0.00020612172374967486,0.0,0.004659459926187992,0.0,-2.1339802742004395,0.14192312955856323,0.5635719895362854,1
71.71647620201111,-0.00045413582120090723,0.0,-0.010255974717438221,0.0,-2.136333465576172,0.14389032125473022,0.5635409355163574,1
71.83644652366638,-5.774292367277667e-05,0.0,0.003579150652512908,0.0,-2.132237434387207,0.14025337994098663,0.5635495185852051,2
71.95688509941101,0.00029152914066798985,0.0,0.004859810695052147,0.0,-2.1345207691192627,0.13762708008289337,0.5635681748390198,2
72.07930445671082,-0.00013950513675808907,0.0,-0.003870806423947215,0.0,-2.1291306018829346,0.14162178337574005,0.5635457634925842,2
72.19751191139221,0.000270247517619282,0.0,0.005637069698423147,0.0,-2.136258602142334,0.14151953160762787,0.563571572303772,2
72.31836438179016,-0.00029934439226053655,0.0,-0.008017543703317642,0.0,-2.135075569152832,0.14523856341838837,0.5635523200035095,2
72.43881678581238,-3.2399089832324535e-05,0.0,0.002530388068407774,0.0,-2.1336963176727295,0.1425614207983017,0.5635517239570618,2
72.55950880050659,0.00030854198848828673,0.0,0.004665702115744352,0.0,-2.1352007389068604,0.13931842148303986,0.5635640621185303,2
72.67968988418579,-3.866309634759091e-05,0.0,-0.0024015645030885935,0.0,-2.1290817260742188,0.1417682021856308,0.5635502338409424,2
72.80057907104492,0.00040273432387039065,0.0,0.005853601265698671,0.0,-2.1364731788635254,0.13922648131847382,0.5635760426521301,2
72.92052054405212,-0.00023478078946936876,0.0,-0.005564760882407427,0.0,-2.1310434341430664,0.14166681468486786,0.5635455250740051,2
73.04077911376953,0.00010644593567121774,0.0,0.0055025601759552956,0.0,-2.1348953247070312,0.13886991143226624,0.5635581016540527,2
73.16266131401062,3.4665896237129346e-05,0.0,0.0001764100306900218,0.0,-2.133659839630127,0.1393042802810669,0.5635620355606079,2
73.28264498710632,-0.00010597844084259123,0.0,-0.0016668313182890415,0.0,-2.130619764328003,0.14366021752357483,0.5635499358177185,2
73.40322875976562,0.00035099289380013943,0.0,0.0051865787245333195,0.0,-2.1373441219329834,0.14145874977111816,0.563567578792572,2
73.52330803871155,-0.0002229649544460699,0.0,-0.00892661977559328,0.0,-2.1318490505218506,0.14390499889850616,0.5635471940040588,2
73.64404916763306,8.040398824959993e-05,0.0,0.004621436819434166,0.0,-2.1336755752563477,0.13818076252937317,0.5635548830032349,2
73.76405882835388,7.451056444551796e-05,0.0,0.0011047396110370755,0.0,-2.134100914001465,0.1375732272863388,0.5635578632354736,2
73.88461232185364,-8.319904009113088e-05,0.0,-0.001359811401925981,0.0,-2.129359245300293,0.141950786113739,0.56355220079422,2
74.00502252578735,0.0003650922735687345,0.0,0.00515934731811285,0.0,-2.137216091156006,0.14094367623329163,0.563571035861969,2
74.12498784065247,-0.00011566333705559373,0.0,-0.005423711612820625,0.0,-2.1319329738616943,0.14543065428733826,0.5635465979576111,2
74.24601340293884,0.00022185379930306226,0.0,0.004890453536063433,0.0,-2.135812997817993,0.1421108841896057,0.5635536313056946,2
74.36600589752197,-0.00013214576756581664,0.0,-0.0070774145424366,0.0,-2.131746530532837,0.1431141346693039,0.5635321140289307,2
74.48647880554199,0.00011874803021783009,0.0,0.004593821242451668,0.0,-2.132784128189087,0.13937786221504211,0.5635506510734558,2
74.60882449150085,-0.00018490012735128403,0.0,-0.004278014879673719,0.0,-2.1345837116241455,0.14030805230140686,0.5635465383529663,2
74.72753167152405,2.4243789084721357e-05,0.0,0.0024259276688098907,0.0,-2.130617141723633,0.14104527235031128,0.5635637640953064,2
74.84799695014954,6.309504533419386e-05,0.0,0.00229885196313262,0.0,-2.139486312866211,0.13962297141551971,0.5635726451873779,2
74.97149443626404,-0.00017293950077146292,0.0,-0.0026817019097507,0.0,-2.129075288772583,0.14115124940872192,0.5635493397712708,2
75.0910325050354,0.00021948522771708667,0.0,0.00566656980663538,0.0,-2.1380527019500732,0.13860999047756195,0.563568651676178,2
75.21153831481934,-0.0004816716827917844,0.0,-0.009813301265239716,0.0,-2.133723497390747,0.14282234013080597,0.5635491013526917,2
75.33121013641357,-4.5662778575206175e-05,0.0,0.0037068126257508993,0.0,-2.1335458755493164,0.13971805572509766,0.5635551810264587,2
75.45062232017517,3.032919266843237e-05,0.0,0.0029780094046145678,0.0,-2.134683609008789,0.1388525515794754,0.5635610818862915,2
75.57146310806274,-0.00010744891915237531,0.0,-0.0010682584252208471,0.0,-2.1278624534606934,0.14158135652542114,0.5635457038879395,2
75.69158601760864,0.0003083015908487141,0.0,0.0052231671288609505,0.0,-2.134108066558838,0.13977563381195068,0.5635656118392944,2
75.81282496452332,-0.00023266853531822562,0.0,-0.009389817714691162,0.0,-2.130110740661621,0.14444714784622192,0.5635378956794739,2
75.93422865867615,4.3477481085574254e-05,0.0,0.0031122108921408653,0.0,-2.1341426372528076,0.14286155998706818,0.5635597109794617,2
76.05273246765137,-4.183592682238668e-05,0.0,-0.0023058501537889242,0.0,-2.1349804401397705,0.1408640295267105,0.563550591468811,2
76.17337560653687,-4.602833359967917e-05,0.0,0.0009598432807251811,0.0,-2.130462408065796,0.14046739041805267,0.5635529160499573,2
76.29430437088013,0.0002714913571253419,0.0,0.003322448581457138,0.0,-2.1375091075897217,0.13901950418949127,0.5635705590248108,2
76.4140522480011,-0.00018724707479123026,0.0,-0.0030520730651915073,0.0,-2.1302928924560547,0.14179451763629913,0.5635547637939453,2
76.53461956977844,0.0002356356126256287,0.0,0.005656517576426268,0.0,-2.137713670730591,0.13867932558059692,0.5635707378387451,2
76.65515351295471,-0.00013898433826398104,0.0,-0.007072747219353914,0.0,-2.131575107574463,0.14164592325687408,0.563551127910614,2
76.77523493766785,0.00011866407294292003,0.0,0.004404683597385883,0.0,-2.1347568035125732,0.13979731500148773,0.5635656714439392,2
76.89597702026367,-0.0002620451559778303,0.0,-0.006248901132494211,0.0,-2.136202812194824,0.14249564707279205,0.5635489225387573,2
77.01630353927612,-0.00013702291471417993,0.0,0.00200164713896811,0.0,-2.130986452102661,0.1411973387002945,0.5635506510734558,2
77.13738441467285,0.00040085683576762676,0.0,0.006089483387768269,0.0,-2.1359429359436035,0.13701660931110382,0.5635755062103271,2
77.25714826583862,-0.0002458558592479676,0.0,-0.009417782537639141,0.0,-2.1306722164154053,0.14193719625473022,0.5635494589805603,2
77.37738394737244,8.780900679994375e-05,0.0,0.003185073845088482,0.0,-2.135995864868164,0.1420305371284485,0.5635661482810974,2
77.49822735786438,-4.265554525773041e-05,0.0,-0.002425332088023424,0.0,-2.1375887393951416,0.14304664731025696,0.5635569095611572,2
77.61882853507996,-0.00011911194451386109,0.0,-8.16061674413504e-06,0.0,-2.1328322887420654,0.14245134592056274,0.5635496377944946,2
77.73914575576782,0.0003933338157366961,0.0,0.006712073925882578,0.0,-2.1348555088043213,0.13843274116516113,0.5635713934898376,2
77.85927104949951,-0.0001957663771463558,0.0,-0.008156643249094486,0.0,-2.1305856704711914,0.13999392092227936,0.5635386109352112,2
77.97972083091736,3.6959074350306764e-05,0.0,0.004496398381888866,0.0,-2.1318352222442627,0.13731089234352112,0.5635596513748169,2
78.10007429122925,0.000163504941156134,0.0,0.002689214888960123,0.0,-2.1335463523864746,0.13741272687911987,0.5635671019554138,2
78.22074556350708,-0.0001267478073714301,0.0,-0.0032730097882449627,0.0,-2.1293587684631348,0.14242474734783173,0.5635525584220886,2
78.34105706214905,0.0002862087276298553,0.0,0.005029076244682074,0.0,-2.138167381286621,0.14080344140529633,0.5635714530944824,2
78.46166753768921,-0.0001265609316760674,0.2,-0.004793025087565184,0.0,-2.1314656734466553,0.14422589540481567,0.5635471343994141,2
78.5834436416626,0.00019829603843390942,0.30000000000000004,0.005143008194863796,0.0,-2.134620428085327,0.1407299041748047,0.5635562539100647,2
78.7031409740448,-0.00024197650782298297,0.30000000000000004,-0.007634694222360849,0.0,-2.1322131156921387,0.14157246053218842,0.5635387897491455,2
78.82302927970886,9.045845945365727e-05,0.30000000000000004,0.0038965276908129454,0.0,-2.131587028503418,0.13864316046237946,0.5635586380958557,2
78.94331574440002,3.7872330722166225e-05,0.30000000000000004,-0.00021164111967664212,0.0,-2.133962392807007,0.1391090452671051,0.563561737537384,2
79.06376338005066,-0.00011338213516864926,0.30000000000000004,-0.0018973955884575844,0.0,-2.129770278930664,0.14394287765026093,0.563551127910614,2
79.18527126312256,0.00035018977359868586,0.30000000000000004,0.0051248143427073956,0.0,-2.1374166011810303,0.14180926978588104,0.5635669827461243,2
79.30523705482483,-0.00018866898608393967,0.30000000000000004,-0.008723095059394836,0.0,-2.1321938037872314,0.1442890763282776,0.5635383129119873,2
79.42570233345032,6.256010965444148e-05,0.30000000000000004,0.004512327257543802,0.0,-2.1338257789611816,0.13988640904426575,0.563549816608429,2
79.54621481895447,-7.733211532467976e-05,0.30000000000000004,-0.001541981939226389,0.0,-2.135035991668701,0.1388508677482605,0.5635486841201782,2
79.66662645339966,-5.941095150774345e-05,0.30000000000000004,0.0013121824013069272,0.0,-2.129899740219116,0.13952527940273285,0.5635534524917603,2
79.78725600242615,0.0002223466435680166,0.30000000000000004,0.0031662515830248594,0.0,-2.137179136276245,0.13970616459846497,0.5635768175125122,2
79.90748023986816,-0.00012212015280965716,0.30000000000000004,-0.002362901344895363,0.0,-2.1304705142974854,0.14302152395248413,0.5635541081428528,2
80.02765893936157,0.0002689347602427006,0.30000000000000004,0.005340949632227421,0.0,-2.1379616260528564,0.14054957032203674,0.563571572303772,2
80.14853549003601,-8.052417251747102e-05,0.6,-0.004166820552200079,0.0,-2.130962610244751,0.14152075350284576,0.5635491013526917,2
80.27077078819275,0.0002325647510588169,0.6,0.005179333966225386,0.0,-2.1321136951446533,0.13786731660366058,0.5635596513748169,2
80.39167261123657,-9.980436880141497e-05,0.6,-0.00724366120994091,0.0,-2.1300954818725586,0.1404268741607666,0.5635397434234619,2
80.51166725158691,0.017882240936160088,0.6,-1.1357923746109009,0.0,1.4445161819458008,-0.2651917040348053,0.5399104952812195,2
80.63092708587646,0.2292211651802063,0.7999999999999999,-4.112532138824463,0.0,5.305495262145996,-1.701161503791809,0.5467160940170288,2
80.75374007225037,0.2040887475013733,1.0999999999999999,1.7276095151901245,0.0,4.8067498207092285,-3.762441396713257,0.55906742811203,2
80.87316012382507,0.25448256731033325,1.4000000000000001,1.0863173007965088,0.0,-0.4315512478351593,-5.8633317947387695,0.5570459365844727,2
80.99361252784729,0.1295871138572693,1.5000000000000002,-0.2433350384235382,0.0,-1.5735491514205933,-7.137289524078369,0.5436484813690186,2
81.1139657497406,0.024533551186323166,1.5000000000000002,-1.4799963235855103,0.0,0.9827882647514343,-4.656180381774902,0.5484139323234558,2
81.23479795455933,0.008577502332627773,1.5000000000000002,-1.0307058095932007,0.0,-2.606248140335083,-1.645079255104065,0.5486365556716919,2
81.35529518127441,-0.02538587898015976,1.5000000000000002,-0.6646832227706909,0.0,-6.066505432128906,0.0764918252825737,0.5539394021034241,2
81.47618246078491,-0.040873587131500244,1.5000000000000002,-0.6124036312103271,0.0,-7.964060306549072,1.1384971141815186,0.5578224062919617,2
81.59627103805542,-0.05807299539446831,1.5000000000000002,-0.5783953666687012,0.0,-8.3626127243042,1.397373914718628,0.5575783252716064,2
81.71714067459106,-0.07216265052556992,1.7000000000000004,-0.44179990887641907,0.0,-7.822458744049072,1.0898398160934448,0.5560593008995056,2
81.8391387462616,-0.07871728390455246,2.0,-0.27339059114456177,0.0,-6.894143104553223,0.6035182476043701,0.5547845959663391,2
81.95802116394043,-0.07867326587438583,2.0,-0.19187991321086884,0.0,-6.77905797958374,0.2699657380580902,0.5543202757835388,2
82.07842683792114,-0.06800566613674164,2.0,-0.14534184336662292,0.0,-6.931520938873291,0.2017892450094223,0.5544615387916565,2
82.19895005226135,-0.0625734031200409,2.0,-0.09173773974180222,0.0,-7.516747951507568,0.3121057450771332,0.5550997853279114,2
82.31948041915894,-0.05773571878671646,2.0,-0.0165121927857399,0.0,-7.808462619781494,0.4110477864742279,0.5556313991546631,2
82.44174885749817,-0.05720775946974754,2.0,0.07099509984254837,0.0,-7.966683864593506,0.36420950293540955,0.5561391711235046,2
82.56020402908325,-0.056370534002780914,2.0,0.13119710981845856,0.0,-7.596665382385254,0.18896622955799103,0.5563792586326599,2
82.6806492805481,-0.058796003460884094,2.0,0.1935424953699112,0.0,-7.129602909088135,-0.024410409852862358,0.556429922580719,2
