time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
134.98970651626587,-0.0009882553713396192,0.0,-0.017944270744919777,0.0,0.5472068786621094,0.25297117233276367,0.49393463134765625,2
135.11033058166504,0.0012635316234081984,0.0,-0.021433716639876366,0.0,0.5259828567504883,0.2671257555484772,0.49389761686325073,2
135.23092007637024,0.003344472963362932,0.0,-0.01682966761291027,0.0,0.5065624117851257,0.27246683835983276,0.4938773214817047,2
135.3515682220459,0.005343799479305744,0.0,-0.004646461922675371,0.0,0.4914744794368744,0.26702597737312317,0.49389004707336426,2
135.47174859046936,0.004836284089833498,0.0,0.010457419790327549,0.0,0.48886290192604065,0.24480180442333221,0.49391067028045654,2
135.59212708473206,0.0025868096854537725,0.0,0.00970019493252039,0.0,0.49896693229675293,0.21746395528316498,0.4939172565937042,2
135.71316289901733,0.000254118291195482,0.0,0.01201426237821579,0.0,0.51729816198349,0.19116632640361786,0.49393391609191895,2
135.83317637443542,-0.002073492156341672,0.0,0.01590130105614662,0.0,0.5335938334465027,0.17230090498924255,0.49395912885665894,2
135.95352220535278,-0.004300310276448727,0.0,0.019013769924640656,0.0,0.5487936735153198,0.16460920870304108,0.4939667880535126,2
136.07420372962952,-0.00595073914155364,0.0,0.017344636842608452,0.0,0.5643202066421509,0.16902293264865875,0.49393704533576965,2
136.19489812850952,-0.005017924588173628,0.0,-0.003254118375480175,0.0,0.574469268321991,0.18897441029548645,0.4939182698726654,2
136.31488633155823,-0.0024057026021182537,0.0,-0.009099307470023632,0.0,0.5656216740608215,0.21812869608402252,0.49390295147895813,2
136.43559288978577,-1.0506657872610958e-06,0.0,-0.01998250186443329,0.0,0.5494680404663086,0.24894820153713226,0.4938850402832031,2
136.5558111667633,0.0022462261840701103,0.0,-0.02614436484873295,0.0,0.5283920764923096,0.27385929226875305,0.4938566982746124,2
136.67631578445435,0.004292642697691917,0.0,-0.022514324635267258,0.0,0.5078094005584717,0.28579461574554443,0.49384063482284546,2
136.7969560623169,0.0062596299685537815,0.0,-0.009258510544896126,0.0,0.49112823605537415,0.2818489074707031,0.4938582181930542,2
136.91729736328125,0.005757824517786503,0.0,0.007548125460743904,0.0,0.4868147075176239,0.25707218050956726,0.4938894510269165,2
137.03766632080078,0.0035081489477306604,0.0,0.008095141500234604,0.0,0.4956856667995453,0.22517220675945282,0.4939141869544983,2
137.1578152179718,0.001177710946649313,0.0,0.01137483213096857,0.0,0.5129565000534058,0.1945776790380478,0.4939556419849396,2
137.27790594100952,-0.0011356378672644496,0.0,0.01551815401762724,0.0,0.5288494825363159,0.17322400212287903,0.49401187896728516,2
137.3985755443573,-0.0033311524894088507,0.0,0.0183408223092556,0.0,0.5436065196990967,0.16553668677806854,0.4940560460090637,2
137.51948523521423,-0.005360368173569441,0.0,0.01898200437426567,0.0,0.5573902130126953,0.17062711715698242,0.4940539300441742,2
137.63973021507263,-0.006013349164277315,0.0,0.004631166812032461,0.0,0.5720546841621399,0.18728426098823547,0.49401554465293884,2
137.7600085735321,-0.004262054339051247,0.0,-0.00770200090482831,0.0,0.5734837055206299,0.21394343674182892,0.4939783811569214,2
137.8803083896637,-0.0016751844668760896,0.0,-0.015459629707038403,0.0,0.5597339272499084,0.24227385222911835,0.4939483404159546,2
138.00014185905457,0.0006652729352936149,0.0,-0.023454559966921806,0.0,0.5377991795539856,0.2670252025127411,0.49391332268714905,2
138.1208212375641,0.00282794120721519,0.0,-0.023971665650606155,0.0,0.5164700150489807,0.2818344235420227,0.49388137459754944,2
138.24114513397217,0.0048393080942332745,0.0,-0.014793249778449535,0.0,0.4970913529396057,0.2827485501766205,0.49387434124946594,2
138.36156010627747,0.006239715963602066,0.0,0.008213101886212826,0.0,0.48244860768318176,0.2676861584186554,0.49388960003852844,2
138.48209238052368,0.004236370325088501,0.0,0.009070397354662418,0.0,0.48927995562553406,0.2370796501636505,0.4939221441745758,2
138.6024522781372,0.0019603874534368515,0.0,0.010418924503028393,0.0,0.5048458576202393,0.2059623748064041,0.49394384026527405,2
138.7261664867401,-0.00036903051659464836,0.0,0.014087440446019173,0.0,0.521776020526886,0.18057794868946075,0.4939841032028198,2
138.846093416214,-0.002633619587868452,0.0,0.01758323609828949,0.0,0.5374999046325684,0.16684287786483765,0.4940258264541626,2
138.9661509990692,-0.004755581729114056,0.0,0.0193469375371933,0.0,0.5520871877670288,0.16616304218769073,0.4940362274646759,2
139.08450961112976,-0.00627945177257061,0.0,0.016093425452709198,0.0,0.5669662356376648,0.17677630484104156,0.493996798992157,2
139.2086296081543,-0.005228988826274872,0.0,-0.005827489774674177,0.0,0.5756980180740356,0.1999777853488922,0.4939623177051544,2
139.32633233070374,-0.0026147544849663973,0.0,-0.01263127475976944,0.0,0.5648979544639587,0.22909273207187653,0.4939306676387787,2
139.44623231887817,-0.00023242650786414742,0.0,-0.02262616530060768,0.0,0.5464828014373779,0.25735580921173096,0.49389851093292236,2
139.56626272201538,0.001966448500752449,0.0,-0.02685563638806343,0.0,0.5234479308128357,0.2782737910747528,0.49386104941368103,2
139.6861834526062,0.003959055989980698,0.0,-0.021368958055973053,0.0,0.5016303658485413,0.2861607074737549,0.49384018778800964,2
139.8063018321991,0.005876653362065554,0.0,-0.007110185455530882,0.0,0.48456010222435,0.27930575609207153,0.49385514855384827,2
139.92716073989868,0.005746182054281235,0.0,0.014557184651494026,0.0,0.47929221391677856,0.2536512315273285,0.49388185143470764,2
140.04753637313843,0.0035036737099289894,0.0,0.012175684794783592,0.0,0.49392464756965637,0.22088485956192017,0.49390122294425964,2
140.1682722568512,0.001138595282100141,0.0,0.013079027645289898,0.0,0.5118772983551025,0.19073547422885895,0.4939343333244324,2
140.2889368534088,-0.0012264959514141083,0.0,0.01582992449402809,0.0,0.5308768153190613,0.17017577588558197,0.49398255348205566,2
140.40938544273376,-0.003470971481874585,0.0,0.018060434609651566,0.0,0.5471580624580383,0.16300427913665771,0.494019478559494,2
140.52992033958435,-0.005555872805416584,0.0,0.018666040152311325,0.0,0.5614767670631409,0.16811776161193848,0.4940110146999359,2
140.6504909992218,-0.005817602388560772,0.0,-6.602332723559812e-05,0.0,0.5762439966201782,0.18586473166942596,0.49398013949394226,2
140.77112698554993,-0.0037850476801395416,0.0,-0.008052363991737366,0.0,0.5756956338882446,0.2140333503484726,0.49394625425338745,2
140.89221286773682,-0.0012158213648945093,0.0,-0.016841966658830643,0.0,0.5589582324028015,0.24347101151943207,0.4939270615577698,2
141.01255750656128,0.0011067603481933475,0.0,-0.02457803674042225,0.0,0.5369631052017212,0.2688407599925995,0.4938969314098358,2
141.1329972743988,0.003253442933782935,0.0,-0.024218976497650146,0.0,0.5155942440032959,0.2834556996822357,0.49387019872665405,2
141.2534520626068,0.0052637564949691296,0.0,-0.013955770991742611,0.0,0.49652743339538574,0.28347471356391907,0.4938701093196869,2
141.3738021850586,0.006097482983022928,0.0,0.006185838952660561,0.0,0.48443853855133057,0.26511716842651367,0.4938943088054657,2
141.49473929405212,0.003957957029342651,0.0,0.0080736568197608,0.0,0.491893470287323,0.23451052606105804,0.49391674995422363,2
141.6154444217682,0.0016771387308835983,0.0,0.010461896657943726,0.0,0.5073826313018799,0.20304152369499207,0.4939444065093994,2
141.73553800582886,-0.0006557011511176825,0.0,0.01469429861754179,0.0,0.523649275302887,0.17822575569152832,0.49399033188819885,2
141.8558692932129,-0.0028993592131882906,0.0,0.01821221224963665,0.0,0.5390734076499939,0.1658324897289276,0.49403390288352966,2
141.97583389282227,-0.005003543104976416,0.0,0.019828474149107933,0.0,0.5537101626396179,0.16555744409561157,0.49404335021972656,2
142.09636521339417,-0.0061322893016040325,0.0,0.010930529795587063,0.0,0.5670843124389648,0.17778734862804413,0.4940089285373688,2
142.2171802520752,-0.0047234343364834785,0.0,-0.005834557116031647,0.0,0.5762315392494202,0.20300954580307007,0.49396631121635437,2
142.33759140968323,-0.0021382321137934923,0.0,-0.013008295558393002,0.0,0.5613299012184143,0.2329743206501007,0.49394169449806213,2
142.45819115638733,0.00023383853840641677,0.0,-0.022646069526672363,0.0,0.5430589914321899,0.26119691133499146,0.4939109683036804,2
142.57918095588684,0.0024277351330965757,0.0,-0.025685200467705727,0.0,0.5210109353065491,0.2805064916610718,0.49387598037719727,2
142.69922280311584,0.0044357022270560265,0.0,-0.018799345940351486,0.0,0.500614583492279,0.2857327461242676,0.49386098980903625,2
142.81981921195984,0.006224818527698517,0.0,-0.002312604570761323,0.0,0.48488372564315796,0.27561381459236145,0.4938790500164032,2
142.94023323059082,0.0050545972771942616,0.0,0.010513740591704845,0.0,0.4859943389892578,0.24744479358196259,0.493906706571579,2
143.06106114387512,0.0027870440389961004,0.0,0.009990649297833443,0.0,0.500229001045227,0.2152777910232544,0.4939263164997101,2
143.18158960342407,0.0004438796313479543,0.0,0.012764821760356426,0.0,0.5175387263298035,0.18667002022266388,0.49396494030952454,2
143.30207347869873,-0.0018671826692298055,0.0,0.016337554901838303,0.0,0.5340242385864258,0.16872918605804443,0.4940137267112732,2
143.4225835800171,-0.004040938336402178,0.0,0.01865641213953495,0.0,0.548945963382721,0.1644497960805893,0.4940420091152191,2
143.54498052597046,-0.006053278688341379,0.0,0.018952911719679832,0.0,0.562492847442627,0.17171220481395721,0.4940164387226105,2
143.66658425331116,-0.005790878552943468,0.0,-0.003896772162988782,0.0,0.5755459070205688,0.19177433848381042,0.4939848482608795,2
143.7864110469818,-0.003442460438236594,0.0,-0.009645888581871986,0.0,0.5702989101409912,0.22069674730300903,0.49394890666007996,2
143.90476393699646,-0.0009524102788418531,0.0,-0.019493253901600838,0.0,0.55476975440979,0.2496405839920044,0.49391984939575195,2
144.02670073509216,0.001323389820754528,0.0,-0.025994347408413887,0.0,0.5310606360435486,0.2731776535511017,0.49388259649276733,2
144.14657974243164,0.0033912344370037317,0.0,-0.02359531819820404,0.0,0.5091989636421204,0.28504234552383423,0.4938550293445587,2
144.26666927337646,0.005343291908502579,0.0,-0.011741336435079575,0.0,0.49050959944725037,0.2822554111480713,0.4938581585884094,2
144.3865921497345,0.006153053604066372,0.0,0.008938650600612164,0.0,0.4794352054595947,0.26193657517433167,0.4938872456550598,2
144.50710821151733,0.003998076543211937,0.0,0.010257873684167862,0.0,0.4884107708930969,0.23071642220020294,0.49391457438468933,2
144.62771892547607,0.0017101807752624154,0.0,0.011902711354196072,0.0,0.5055086612701416,0.1999758780002594,0.4939448833465576,2
144.74814629554749,-0.0006264761323109269,0.0,0.015287176705896854,0.0,0.5232203602790833,0.17668874561786652,0.4939914345741272,2
144.8686330318451,-0.0028695629443973303,0.0,0.018071776255965233,0.0,0.5396204590797424,0.16590027511119843,0.4940339922904968,2
144.98944807052612,-0.0049593569710850716,0.0,0.019082916900515556,0.0,0.5543656349182129,0.16793572902679443,0.4940390884876251,2
145.10937333106995,-0.006075524725019932,0.0,0.009983611293137074,0.0,0.5697029232978821,0.1814085990190506,0.49400216341018677,2
145.2301013469696,-0.004665852058678865,0.0,-0.006845953408628702,0.0,0.5765888094902039,0.2063431590795517,0.4939590394496918,2
145.3504500389099,-0.0020908894948661327,0.0,-0.013709302060306072,0.0,0.5615162253379822,0.2350083440542221,0.4939350485801697,2
145.47088885307312,0.0002817973727360368,0.0,-0.02271396666765213,0.0,0.5427257418632507,0.26165738701820374,0.4939057528972626,2
145.59154868125916,0.002474104752764106,0.0,-0.025168098509311676,0.0,0.520395815372467,0.2797102928161621,0.49387314915657043,2
145.71218395233154,0.004486494697630405,0.0,-0.017928924411535263,0.0,0.5001391172409058,0.2843022048473358,0.4938608407974243,2
145.83314752578735,0.006111244671046734,0.0,-0.00029375104350037873,0.0,0.4841438829898834,0.273178368806839,0.49387621879577637,2
145.95321559906006,0.0049665821716189384,0.0,0.011851727962493896,0.0,0.48744088411331177,0.24434441328048706,0.4939018785953522,2
146.0736756324768,0.0026638300623744726,0.0,0.010300657711923122,0.0,0.5030056834220886,0.21192330121994019,0.4939210116863251,2
146.19408798217773,0.00030620890902355313,0.0,0.012631484307348728,0.0,0.520766019821167,0.18387886881828308,0.49395987391471863,2
146.31442952156067,-0.002025998430326581,0.0,0.016034482046961784,0.0,0.5372392535209656,0.1668875366449356,0.4940084218978882,2
146.43527841567993,-0.004212884232401848,0.0,0.018305856734514236,0.0,0.5519770383834839,0.163534015417099,0.49403539299964905,2
146.55528903007507,-0.006234739441424608,0.0,0.018676066771149635,0.0,0.5651369094848633,0.17141768336296082,0.49400678277015686,2
146.6757788658142,-0.005927595309913158,0.0,-0.004528282675892115,0.0,0.5778694152832031,0.19193591177463531,0.4939723610877991,2
146.7959499359131,-0.003288184991106391,0.0,-0.009328145533800125,0.0,0.5719830989837646,0.22093194723129272,0.49394047260284424,2
146.916672706604,-0.0007800462190061808,0.0,-0.02056613191962242,0.0,0.5554285645484924,0.24965521693229675,0.493912935256958,2
147.03725910186768,0.0014968493487685919,0.0,-0.02718568779528141,0.0,0.5325525999069214,0.2730235457420349,0.49387484788894653,2
147.15793418884277,0.003563979407772422,0.0,-0.024247175082564354,0.0,0.5104988217353821,0.2846030294895172,0.49384820461273193,2
147.27813291549683,0.005517721641808748,0.0,-0.011665362864732742,0.0,0.4915730357170105,0.2814328074455261,0.4938543438911438,2
147.39802050590515,0.006250031292438507,0.0,0.010092820972204208,0.0,0.4806947410106659,0.26021555066108704,0.4938872456550598,2
147.51846981048584,0.0040617515332996845,0.0,0.010474653914570808,0.0,0.4904332458972931,0.2282346934080124,0.4939158260822296,2
147.64121174812317,0.0017334041185677052,0.0,0.011679059825837612,0.0,0.5080422759056091,0.19760333001613617,0.4939486086368561,2
147.75979089736938,-0.0006282577523961663,0.0,0.01483270525932312,0.0,0.5259168744087219,0.17505581676959991,0.493998259305954,2
147.88025403022766,-0.002883320674300194,0.0,0.01749691367149353,0.0,0.5420850515365601,0.1652889996767044,0.4940434992313385,2
148.00044631958008,-0.00497582508251071,0.0,0.018442507833242416,0.0,0.556431770324707,0.16831384599208832,0.49405041337013245,2
148.12104725837708,-0.00609030295163393,0.0,0.009381016716361046,0.0,0.5712983012199402,0.1825246810913086,0.49401405453681946,2
148.24157094955444,-0.0046762749552726746,0.0,-0.007228880655020475,0.0,0.5774848461151123,0.20782369375228882,0.4939703345298767,2
148.36231517791748,-0.0020867432467639446,0.0,-0.013883018866181374,0.0,0.5619645714759827,0.2364509403705597,0.49394550919532776,2
148.48308038711548,0.00029832645668648183,0.0,-0.022663284093141556,0.0,0.5428351163864136,0.2627074122428894,0.49391552805900574,2
148.60328912734985,0.0025019587483257055,0.0,-0.024891799315810204,0.0,0.520412802696228,0.28019997477531433,0.49388253688812256,2
148.72691535949707,0.004525887314230204,0.0,-0.017404383048415184,0.0,0.5002729892730713,0.28415918350219727,0.49387019872665405,2
148.84694361686707,0.006173183210194111,0.0,0.000421081786043942,0.0,0.48461946845054626,0.2725028395652771,0.49388623237609863,2
148.96667575836182,0.004616815131157637,0.0,0.008569261059165001,0.0,0.4884105622768402,0.24346807599067688,0.4939139783382416,2
149.08525586128235,0.002372069051489234,0.0,0.009882267564535141,0.0,0.5008134841918945,0.21189415454864502,0.49393409490585327,2
149.20697021484375,3.1271189072867855e-05,0.0,0.01359088160097599,0.0,0.5182552337646484,0.18459126353263855,0.4939727783203125,2
149.32696294784546,-0.002248649252578616,0.0,0.017355402931571007,0.0,0.5343250632286072,0.16819268465042114,0.4940173923969269,2
149.4469711780548,-0.004397987853735685,0.0,0.01951998844742775,0.0,0.5491321682929993,0.1650986522436142,0.4940362870693207,2
149.5670199394226,-0.0063968561589717865,0.0,0.019680894911289215,0.0,0.5629269480705261,0.17275682091712952,0.4939973056316376,2
149.6871280670166,-0.005605912767350674,0.0,-0.0070067886263132095,0.0,0.5767248868942261,0.19437934458255768,0.49396637082099915,2
149.80703806877136,-0.0030554833356291056,0.0,-0.010960133746266365,0.0,0.5675930976867676,0.22400438785552979,0.4939304292201996,2
149.92722702026367,-0.0005978782428428531,0.0,-0.02110772579908371,0.0,0.5506988763809204,0.2528676688671112,0.49390238523483276,2
150.0482521057129,0.0016275896923616529,0.0,-0.02664238028228283,0.0,0.5271022319793701,0.2755041718482971,0.4938654899597168,2
150.16894602775574,0.003650842234492302,0.0,-0.02290431596338749,0.0,0.5053853392601013,0.2858353555202484,0.49384114146232605,2
150.28948092460632,0.0055762832053005695,0.0,-0.009980754926800728,0.0,0.4872553050518036,0.28139159083366394,0.49384966492652893,2
